tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;32;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;16;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;7;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;11;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;16;2000;TT;7;2000
;tTT22;14;4000;TT;7;4000
;tTT23;31;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;20;4000;TT;7;4000
;tTT27;40;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET6;27;4000;ET;0;3938
;tET4;18;4000;ET;0;3889
;tET15;5;4000;ET;0;3439
;tET19;13;3000;ET;1;2862
;tET13;32;4000;ET;1;2609
;tET7;9;3000;ET;1;2510
;tET9;10;3000;ET;1;2298
;tET5;21;4000;ET;1;2278
;tET2;15;4000;ET;1;2230
;tET17;1;3000;ET;2;2149
;tET11;37;4000;ET;2;2126
;tET18;30;4000;ET;2;2121
;tET8;7;2000;ET;2;1933
;tET14;8;2000;ET;3;1589
;tET12;33;2000;ET;3;1380
;tET10;4;2000;ET;3;1317
;tET0;6;2000;ET;4;1306
;tET3;21;2000;ET;5;1224
;tET16;5;2000;ET;5;1076
;tET1;10;2000;ET;6;1005
