tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;7;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;3;4000;TT;7;4000
;tTT8;31;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;10;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;5;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;30;4000;TT;7;4000
;tTT26;28;4000;TT;7;4000
;tTT27;8;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET9;11;4000;ET;0;3974
;tET1;5;4000;ET;1;3922
;tET17;102;4000;ET;1;3449
;tET3;6;4000;ET;2;3167
;tET16;15;4000;ET;2;3119
;tET4;54;4000;ET;2;2866
;tET10;18;4000;ET;3;2442
;tET5;10;3000;ET;3;2331
;tET19;16;4000;ET;3;2308
;tET14;37;4000;ET;3;2118
;tET0;16;2000;ET;4;1974
;tET13;1;2000;ET;4;1961
;tET8;13;2000;ET;4;1849
;tET6;2;3000;ET;5;1752
;tET18;1;2000;ET;5;1716
;tET7;11;3000;ET;6;1714
;tET11;10;2000;ET;6;1655
;tET15;10;2000;ET;6;1634
;tET12;2;2000;ET;6;1397
;tET2;8;2000;ET;6;1188
