tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;4;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;23;3000;TT;7;3000
;tTT4;10;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;21;2000;TT;7;2000
;tTT10;10;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;3;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;7;4000;TT;7;4000
;tTT19;56;3000;TT;7;3000
;tTT20;1;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;15;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;22;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;18;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;14;4000;TT;7;4000
;tET13;12;4000;ET;0;3968
;tET3;19;4000;ET;0;3961
;tET12;10;4000;ET;1;3883
;tET14;7;4000;ET;1;3619
;tET6;1;4000;ET;1;3264
;tET0;21;4000;ET;1;3023
;tET5;3;3000;ET;3;2931
;tET1;35;4000;ET;3;2587
;tET17;10;3000;ET;3;2455
;tET10;27;3000;ET;3;2380
;tET15;36;3000;ET;3;2285
;tET16;24;4000;ET;3;2030
;tET19;7;3000;ET;4;1894
;tET18;10;2000;ET;4;1884
;tET4;1;2000;ET;5;1874
;tET9;28;3000;ET;6;1836
;tET11;6;2000;ET;6;1517
;tET8;13;2000;ET;6;1221
;tET7;13;2000;ET;6;1094
;tET2;27;2000;ET;6;1042
