tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;12;4000;TT;7;4000
;tTT3;50;4000;TT;7;4000
;tTT4;13;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;10;4000;TT;7;4000
;tTT11;3;4000;TT;7;4000
;tTT12;17;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;32;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;14;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;19;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;22;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;8;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;7;4000;TT;7;4000
;tTT29;22;4000;TT;7;4000
;tET5;74;4000;ET;0;3198
;tET9;80;4000;ET;0;3097
;tET18;1;3000;ET;1;2874
;tET11;6;3000;ET;1;2676
;tET7;17;4000;ET;1;2540
;tET15;11;4000;ET;2;2357
;tET0;14;3000;ET;2;2341
;tET3;19;4000;ET;2;2228
;tET14;2;4000;ET;2;2176
;tET17;7;4000;ET;2;2054
;tET4;8;3000;ET;2;2043
;tET10;13;2000;ET;2;1846
;tET12;2;3000;ET;2;1843
;tET16;15;3000;ET;2;1750
;tET2;7;2000;ET;4;1726
;tET8;14;2000;ET;4;1722
;tET19;11;2000;ET;5;1706
;tET13;6;2000;ET;6;1261
;tET6;11;2000;ET;6;1131
;tET1;10;2000;ET;6;1120
