tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;17;3000;TT;7;3000
;tTT4;33;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;41;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;10;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;40;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;30;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;3;3000;TT;7;3000
;tTT19;10;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;6;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;8;3000;TT;7;3000
;tET8;2;4000;ET;0;3518
;tET12;20;4000;ET;0;3223
;tET6;9;4000;ET;0;3019
;tET9;25;4000;ET;0;3009
;tET3;35;3000;ET;0;3000
;tET2;64;4000;ET;0;2984
;tET0;37;4000;ET;1;2983
;tET14;14;4000;ET;1;2692
;tET11;2;4000;ET;1;2654
;tET16;95;4000;ET;1;2586
;tET7;11;3000;ET;2;2370
;tET17;4;3000;ET;2;2242
;tET10;7;3000;ET;2;2185
;tET19;1;3000;ET;2;2138
;tET15;3;3000;ET;2;1958
;tET13;2;2000;ET;2;1945
;tET18;6;3000;ET;3;1712
;tET5;3;2000;ET;4;1668
;tET4;18;2000;ET;5;1440
;tET1;6;2000;ET;5;1269
