tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;7;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;15;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;16;2000;TT;7;2000
;tTT10;7;3000;TT;7;3000
;tTT11;29;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;40;4000;TT;7;4000
;tTT17;15;3000;TT;7;3000
;tTT18;16;3000;TT;7;3000
;tTT19;12;4000;TT;7;4000
;tTT20;15;3000;TT;7;3000
;tTT21;12;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;10;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;40;3000;TT;7;3000
;tTT29;34;4000;TT;7;4000
;tET11;49;4000;ET;0;3462
;tET7;20;4000;ET;0;3380
;tET0;7;4000;ET;1;3350
;tET18;28;4000;ET;1;2950
;tET8;7;3000;ET;2;2509
;tET16;11;3000;ET;3;2490
;tET19;7;4000;ET;3;2381
;tET12;20;4000;ET;3;2290
;tET6;2;3000;ET;3;2168
;tET9;22;4000;ET;4;2158
;tET5;8;3000;ET;5;2075
;tET10;46;3000;ET;5;1943
;tET14;13;2000;ET;6;1736
;tET2;3;2000;ET;6;1716
;tET13;13;2000;ET;6;1559
;tET3;11;2000;ET;6;1399
;tET4;4;2000;ET;6;1390
;tET1;23;2000;ET;6;1136
;tET17;13;2000;ET;6;1045
;tET15;2;2000;ET;6;1040
