tasks;name;duration;period;type;priority;deadline
;tTT0;63;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;5;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;13;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;1;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;14;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;12;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;13;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;14;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;10;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;14;4000;TT;7;4000
;tTT24;6;4000;TT;7;4000
;tTT25;8;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;47;4000;TT;7;4000
;tTT29;21;4000;TT;7;4000
;tET6;14;4000;ET;0;3406
;tET5;7;4000;ET;0;3069
;tET19;8;4000;ET;0;3035
;tET2;4;3000;ET;0;2635
;tET14;14;4000;ET;1;2574
;tET16;5;4000;ET;1;2488
;tET10;27;3000;ET;2;2404
;tET4;55;3000;ET;2;2216
;tET15;26;4000;ET;2;2080
;tET18;7;3000;ET;2;1991
;tET17;14;2000;ET;3;1930
;tET1;22;3000;ET;4;1916
;tET9;8;3000;ET;5;1894
;tET13;2;2000;ET;5;1872
;tET11;12;2000;ET;5;1726
;tET3;6;3000;ET;6;1690
;tET12;10;3000;ET;6;1681
;tET8;6;2000;ET;6;1378
;tET7;31;2000;ET;6;1242
;tET0;13;2000;ET;6;1020
