tasks;name;duration;period;type;priority;deadline
;tTT0;46;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;1;3000;TT;7;3000
;tTT3;5;4000;TT;7;4000
;tTT4;55;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;12;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;32;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;19;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;15;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET12;4;4000;ET;0;3959
;tET10;18;4000;ET;0;3671
;tET16;19;4000;ET;1;2584
;tET2;11;4000;ET;1;2069
;tET3;2;3000;ET;2;1980
;tET5;6;2000;ET;2;1962
;tET1;17;2000;ET;2;1919
;tET17;1;2000;ET;2;1919
;tET19;2;3000;ET;3;1886
;tET18;8;2000;ET;3;1736
;tET13;1;2000;ET;3;1673
;tET8;28;2000;ET;3;1565
;tET6;21;2000;ET;3;1532
;tET14;6;2000;ET;5;1467
;tET11;16;2000;ET;5;1453
;tET15;25;2000;ET;5;1417
;tET7;15;2000;ET;6;1325
;tET9;6;2000;ET;6;1240
;tET0;25;2000;ET;6;1110
;tET4;5;2000;ET;6;1046
