tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;5;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;66;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;5;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;23;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;20;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;9;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;6;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;15;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;53;4000;TT;7;4000
;tET10;21;4000;ET;1;3431
;tET6;8;4000;ET;1;3420
;tET19;8;4000;ET;1;3340
;tET2;2;4000;ET;1;3085
;tET5;2;3000;ET;1;2721
;tET11;18;4000;ET;2;2694
;tET8;7;4000;ET;2;2516
;tET1;27;3000;ET;2;2381
;tET16;3;3000;ET;3;2203
;tET17;37;2000;ET;4;1962
;tET4;15;2000;ET;4;1918
;tET3;15;2000;ET;4;1848
;tET7;35;3000;ET;5;1802
;tET9;4;3000;ET;5;1740
;tET14;25;3000;ET;5;1605
;tET15;1;2000;ET;5;1506
;tET12;30;2000;ET;5;1365
;tET13;4;2000;ET;5;1206
;tET18;4;2000;ET;6;1179
;tET0;6;2000;ET;6;1057
