tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;15;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;6;4000;TT;7;4000
;tTT6;17;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;84;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;8;4000;TT;7;4000
;tTT13;8;4000;TT;7;4000
;tTT14;24;2000;TT;7;2000
;tTT15;17;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;16;4000;TT;7;4000
;tTT18;9;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;3;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;8;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;7;4000;TT;7;4000
;tET10;29;4000;ET;0;3993
;tET6;40;4000;ET;0;3892
;tET18;12;4000;ET;0;3707
;tET7;78;4000;ET;0;3686
;tET3;10;4000;ET;0;2808
;tET14;1;3000;ET;1;2728
;tET15;1;4000;ET;1;2651
;tET9;4;3000;ET;1;2111
;tET2;3;2000;ET;2;1985
;tET4;38;3000;ET;2;1900
;tET8;3;3000;ET;3;1879
;tET5;11;2000;ET;3;1734
;tET16;38;3000;ET;3;1726
;tET13;12;3000;ET;3;1588
;tET19;6;2000;ET;3;1576
;tET12;3;2000;ET;4;1556
;tET17;10;2000;ET;4;1486
;tET11;6;2000;ET;5;1138
;tET1;10;2000;ET;5;1087
;tET0;9;2000;ET;5;1057
