tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;19;3000;TT;7;3000
;tTT2;1;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;17;4000;TT;7;4000
;tTT5;14;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;33;4000;TT;7;4000
;tTT8;14;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;36;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;65;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;5;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;20;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET9;11;4000;ET;0;3577
;tET17;109;4000;ET;1;3383
;tET19;15;4000;ET;1;3330
;tET7;26;4000;ET;1;3143
;tET18;7;4000;ET;2;2964
;tET12;1;4000;ET;2;2725
;tET5;4;4000;ET;2;2631
;tET1;19;3000;ET;2;2608
;tET2;5;4000;ET;3;2545
;tET16;56;3000;ET;3;2416
;tET13;3;3000;ET;3;2376
;tET11;14;4000;ET;4;2057
;tET4;5;2000;ET;4;1917
;tET14;9;2000;ET;4;1883
;tET3;2;3000;ET;5;1754
;tET10;17;2000;ET;5;1721
;tET6;5;2000;ET;5;1680
;tET8;17;2000;ET;6;1538
;tET15;4;2000;ET;6;1252
;tET0;1;2000;ET;6;1054
