tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;12;4000;TT;7;4000
;tTT4;11;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;31;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;9;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;13;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;16;4000;TT;7;4000
;tTT16;1;4000;TT;7;4000
;tTT17;17;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;20;3000;TT;7;3000
;tTT22;26;4000;TT;7;4000
;tTT23;38;4000;TT;7;4000
;tTT24;32;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;12;3000;TT;7;3000
;tTT27;19;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET17;74;4000;ET;0;3966
;tET1;56;4000;ET;0;2993
;tET4;7;3000;ET;0;2990
;tET15;7;3000;ET;0;2945
;tET6;14;3000;ET;0;2737
;tET13;34;3000;ET;0;2704
;tET5;7;3000;ET;0;2646
;tET2;20;3000;ET;1;2215
;tET11;1;3000;ET;1;2150
;tET14;51;4000;ET;3;2143
;tET18;12;3000;ET;3;1995
;tET16;10;3000;ET;3;1962
;tET12;5;3000;ET;3;1870
;tET3;1;2000;ET;4;1866
;tET9;2;3000;ET;4;1802
;tET19;20;2000;ET;5;1787
;tET10;2;3000;ET;6;1670
;tET7;3;3000;ET;6;1629
;tET0;8;2000;ET;6;1614
;tET8;5;2000;ET;6;1601
