tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;70;4000;TT;7;4000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;100;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;15;3000;TT;7;3000;0
;tET5;91;4000;ET;0;3722;2
;tET11;175;4000;ET;0;3329;1
;tET18;95;4000;ET;0;3159;1
;tET12;338;4000;ET;2;3015;0
;tET14;71;4000;ET;2;2873;0
;tET6;189;3000;ET;3;2745;0
;tET2;33;4000;ET;3;2649;0
;tET3;160;3000;ET;3;2491;0
;tET7;53;4000;ET;3;2473;0
;tET17;346;4000;ET;4;2410;0
;tET1;61;3000;ET;4;2282;2
;tET13;72;3000;ET;4;2220;0
;tET9;38;3000;ET;4;1936;0
;tET15;97;2000;ET;5;1878;0
;tET10;63;2000;ET;5;1845;0
;tET16;110;3000;ET;5;1706;0
;tET4;56;3000;ET;5;1604;0
;tET19;168;2000;ET;5;1410;0
;tET0;11;2000;ET;5;1135;0
;tET8;11;2000;ET;6;1115;0
