tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;96;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;46;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;71;3000;TT;7;3000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET13;52;4000;ET;0;3771;2
;tET11;135;4000;ET;0;3559;1
;tET14;41;4000;ET;1;3350;2
;tET16;267;3000;ET;1;2831;0
;tET3;2;4000;ET;2;2611;0
;tET2;101;4000;ET;2;2305;2
;tET10;19;4000;ET;2;2269;0
;tET4;59;3000;ET;3;2223;0
;tET9;90;3000;ET;3;2032;1
;tET12;36;3000;ET;3;1979;0
;tET0;12;3000;ET;3;1968;0
;tET8;255;3000;ET;3;1913;0
;tET7;382;2000;ET;4;1888;0
;tET6;94;2000;ET;4;1670;0
;tET15;16;3000;ET;5;1541;2
;tET19;17;2000;ET;5;1437;1
;tET17;40;2000;ET;5;1392;0
;tET18;94;2000;ET;5;1124;0
;tET5;87;2000;ET;6;1077;0
;tET1;28;2000;ET;6;1050;1
