tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;4000;TT;7;4000;0
;tTT1;111;4000;TT;7;4000;0
;tTT2;66;3000;TT;7;3000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;46;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;82;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;261;4000;ET;0;3676;1
;tET6;40;4000;ET;0;2949;0
;tET9;24;3000;ET;0;2877;1
;tET11;61;3000;ET;0;2363;0
;tET12;6;4000;ET;1;2329;1
;tET4;23;4000;ET;1;2291;0
;tET5;214;4000;ET;1;2173;0
;tET14;64;4000;ET;2;2112;0
;tET8;14;2000;ET;2;1969;0
;tET3;174;2000;ET;2;1967;1
;tET17;366;3000;ET;3;1872;0
;tET15;38;3000;ET;3;1856;0
;tET2;8;3000;ET;3;1776;0
;tET13;208;2000;ET;4;1754;0
;tET16;63;3000;ET;4;1699;1
;tET18;19;3000;ET;5;1633;0
;tET19;66;2000;ET;5;1475;0
;tET7;176;2000;ET;5;1361;0
;tET1;45;2000;ET;6;1312;1
;tET0;35;2000;ET;6;1042;0
