tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;90;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;62;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;108;4000;TT;7;4000;0
;tET6;254;4000;ET;0;3956;3
;tET14;259;4000;ET;0;3427;2
;tET4;332;4000;ET;0;3356;1
;tET7;579;4000;ET;1;3117;0
;tET13;58;4000;ET;1;3044;0
;tET11;28;3000;ET;1;2895;0
;tET1;4;4000;ET;2;2890;0
;tET10;10;3000;ET;2;2799;0
;tET18;51;4000;ET;2;2716;0
;tET2;60;4000;ET;3;2265;0
;tET9;254;4000;ET;3;2232;0
;tET19;178;4000;ET;4;2182;0
;tET3;56;2000;ET;4;1982;0
;tET15;39;3000;ET;4;1908;3
;tET8;30;2000;ET;4;1850;0
;tET5;3;3000;ET;5;1792;0
;tET0;77;2000;ET;6;1532;0
;tET16;30;2000;ET;6;1436;0
;tET17;29;2000;ET;6;1433;0
;tET12;117;2000;ET;6;1058;0
