tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;62;3000;TT;7;3000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;52;3000;TT;7;3000;0
;tTT5;82;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET16;81;4000;ET;0;3346;2
;tET8;400;4000;ET;1;3227;1
;tET2;164;4000;ET;1;2993;0
;tET14;44;3000;ET;1;2731;0
;tET9;192;3000;ET;1;2709;0
;tET7;197;4000;ET;2;2639;0
;tET18;48;4000;ET;2;2441;2
;tET19;55;4000;ET;2;2148;0
;tET4;27;2000;ET;3;1907;0
;tET1;147;2000;ET;3;1900;0
;tET12;60;3000;ET;3;1895;0
;tET11;7;2000;ET;4;1770;0
;tET3;31;2000;ET;4;1732;1
;tET0;39;2000;ET;5;1714;0
;tET10;185;3000;ET;5;1676;0
;tET6;113;2000;ET;5;1503;0
;tET15;16;2000;ET;5;1485;1
;tET5;21;2000;ET;6;1302;0
;tET13;76;2000;ET;6;1223;1
;tET17;137;2000;ET;6;1098;1
