tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;48;4000;TT;7;4000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;45;4000;TT;7;4000;0
;tTT29;74;4000;TT;7;4000;0
;tET7;33;4000;ET;0;3442;3
;tET13;345;4000;ET;0;3175;2
;tET19;127;3000;ET;0;2993;1
;tET14;29;3000;ET;0;2945;1
;tET2;220;3000;ET;1;2939;0
;tET1;282;3000;ET;1;2870;0
;tET15;223;3000;ET;1;2619;1
;tET5;8;3000;ET;2;2617;1
;tET8;47;4000;ET;2;2474;0
;tET4;150;3000;ET;3;2379;0
;tET9;13;4000;ET;3;2336;0
;tET16;77;4000;ET;3;2252;0
;tET12;30;3000;ET;4;2231;3
;tET3;7;3000;ET;4;2211;3
;tET6;81;3000;ET;5;1991;0
;tET18;13;3000;ET;5;1693;0
;tET10;291;2000;ET;5;1487;0
;tET0;23;2000;ET;6;1422;0
;tET17;20;2000;ET;6;1374;0
;tET11;36;2000;ET;6;1096;0
