tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;52;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;69;2000;TT;7;2000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;71;4000;TT;7;4000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;64;4000;TT;7;4000;0
;tET18;262;4000;ET;0;3859;3
;tET14;99;4000;ET;0;3177;2
;tET13;45;4000;ET;0;3135;1
;tET7;84;3000;ET;0;2999;0
;tET8;205;4000;ET;0;2810;0
;tET4;71;3000;ET;1;2578;0
;tET10;11;3000;ET;1;2526;0
;tET1;309;3000;ET;1;2516;3
;tET2;132;3000;ET;1;2502;3
;tET5;16;3000;ET;2;2105;0
;tET9;141;3000;ET;2;2050;0
;tET16;23;3000;ET;2;2037;0
;tET11;11;2000;ET;2;1921;0
;tET12;174;3000;ET;3;1807;0
;tET19;238;2000;ET;3;1721;0
;tET3;2;3000;ET;4;1612;2
;tET15;45;2000;ET;4;1574;2
;tET6;42;2000;ET;4;1519;0
;tET0;78;2000;ET;5;1494;0
;tET17;47;2000;ET;5;1403;0
