tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;44;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;53;3000;TT;7;3000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;51;3000;TT;7;3000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET5;78;4000;ET;1;3563;2
;tET0;437;4000;ET;1;3188;1
;tET13;7;3000;ET;1;2893;0
;tET16;172;4000;ET;1;2633;0
;tET10;28;3000;ET;2;2461;0
;tET7;2;4000;ET;2;2445;0
;tET2;264;4000;ET;2;2282;0
;tET17;186;3000;ET;2;2252;0
;tET12;217;4000;ET;3;2228;0
;tET18;9;3000;ET;3;2143;2
;tET19;156;3000;ET;4;2042;0
;tET11;66;3000;ET;5;2021;0
;tET14;97;3000;ET;5;1885;2
;tET9;20;2000;ET;5;1756;0
;tET6;9;2000;ET;5;1745;2
;tET1;3;2000;ET;5;1474;0
;tET3;157;2000;ET;6;1420;0
;tET15;159;2000;ET;6;1315;0
;tET4;26;2000;ET;6;1131;0
;tET8;81;2000;ET;6;1054;0
