tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;146;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;89;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;19;2000;TT;7;2000;0
;tET1;75;4000;ET;0;3386;2
;tET9;260;4000;ET;0;3296;1
;tET18;72;4000;ET;0;3074;0
;tET17;28;3000;ET;1;2998;0
;tET6;82;3000;ET;1;2476;0
;tET13;88;3000;ET;2;2247;0
;tET12;14;4000;ET;2;2162;0
;tET11;205;2000;ET;2;1999;0
;tET5;66;2000;ET;4;1912;0
;tET0;84;3000;ET;4;1876;0
;tET15;325;3000;ET;4;1859;0
;tET16;199;2000;ET;4;1839;2
;tET8;12;3000;ET;4;1791;0
;tET3;7;2000;ET;5;1767;0
;tET10;11;2000;ET;5;1591;0
;tET4;13;2000;ET;5;1342;0
;tET2;67;2000;ET;5;1339;2
;tET7;157;2000;ET;5;1152;0
;tET14;16;2000;ET;6;1144;0
;tET19;44;2000;ET;6;1105;0
