tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;41;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;68;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;35;3000;TT;7;3000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;32;4000;TT;7;4000;0
;tET0;557;4000;ET;0;3941;3
;tET6;117;4000;ET;0;3683;2
;tET2;30;4000;ET;0;3131;1
;tET17;113;4000;ET;1;3083;0
;tET13;39;4000;ET;2;2645;0
;tET9;38;3000;ET;2;2431;0
;tET10;117;3000;ET;2;2397;0
;tET3;87;3000;ET;2;2392;0
;tET7;37;3000;ET;3;2291;0
;tET19;35;3000;ET;3;2279;0
;tET12;160;3000;ET;3;2231;0
;tET11;87;4000;ET;3;2158;0
;tET14;47;3000;ET;4;2156;0
;tET8;26;3000;ET;4;1793;0
;tET5;37;2000;ET;4;1696;0
;tET4;208;2000;ET;5;1680;0
;tET1;77;2000;ET;5;1606;0
;tET16;119;2000;ET;6;1545;0
;tET18;2;2000;ET;6;1167;0
;tET15;127;2000;ET;6;1102;0
