tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;59;4000;TT;7;4000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;43;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;52;2000;TT;7;2000;0
;tET12;188;4000;ET;0;3704;2
;tET2;174;4000;ET;0;3547;1
;tET0;170;4000;ET;0;2999;0
;tET13;441;3000;ET;0;2886;0
;tET14;26;3000;ET;1;2884;0
;tET10;193;3000;ET;1;2512;0
;tET3;149;3000;ET;1;2361;0
;tET19;10;3000;ET;3;2307;1
;tET16;105;3000;ET;3;2219;0
;tET4;13;3000;ET;3;2192;0
;tET8;68;3000;ET;4;2119;0
;tET18;75;3000;ET;4;2101;1
;tET15;30;3000;ET;4;2043;0
;tET17;38;2000;ET;4;1979;0
;tET7;82;3000;ET;4;1978;0
;tET11;102;3000;ET;5;1732;2
;tET1;13;2000;ET;5;1687;2
;tET5;54;2000;ET;5;1459;0
;tET9;36;2000;ET;5;1421;0
;tET6;139;2000;ET;6;1304;0
