tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;92;3000;TT;7;3000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;143;4000;TT;7;4000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET11;40;4000;ET;0;3989;3
;tET8;19;4000;ET;0;3912;2
;tET0;142;4000;ET;0;3306;1
;tET17;94;4000;ET;0;3094;2
;tET1;156;4000;ET;1;2985;0
;tET3;176;3000;ET;1;2891;0
;tET4;315;3000;ET;1;2580;2
;tET16;12;3000;ET;2;2305;0
;tET13;140;3000;ET;2;2226;0
;tET7;135;3000;ET;3;2060;0
;tET19;107;3000;ET;4;1890;0
;tET10;19;3000;ET;4;1867;0
;tET2;112;3000;ET;4;1769;0
;tET6;156;2000;ET;5;1732;0
;tET9;90;3000;ET;5;1710;0
;tET15;116;3000;ET;5;1573;0
;tET18;26;2000;ET;6;1558;0
;tET14;25;2000;ET;6;1404;3
;tET5;3;2000;ET;6;1401;2
;tET12;158;2000;ET;6;1126;2
