tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;64;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;33;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;93;3000;TT;7;3000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;46;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET9;207;4000;ET;0;3391;3
;tET15;233;4000;ET;0;3201;2
;tET17;20;4000;ET;1;3076;1
;tET1;131;4000;ET;1;2871;0
;tET3;116;4000;ET;1;2686;0
;tET5;6;3000;ET;2;2679;0
;tET16;9;4000;ET;3;2674;0
;tET7;164;3000;ET;3;2449;0
;tET0;34;3000;ET;3;2331;0
;tET14;27;2000;ET;3;1996;0
;tET2;121;2000;ET;4;1925;0
;tET19;151;2000;ET;4;1872;0
;tET10;47;2000;ET;4;1825;0
;tET6;120;2000;ET;4;1703;0
;tET8;40;2000;ET;4;1689;0
;tET4;31;2000;ET;5;1597;0
;tET11;87;3000;ET;5;1567;0
;tET13;117;2000;ET;5;1362;0
;tET18;8;2000;ET;5;1322;0
;tET12;195;2000;ET;6;1315;0
