tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;29;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;58;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;88;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET5;73;4000;ET;0;3637;3
;tET14;208;4000;ET;0;3585;2
;tET17;5;4000;ET;0;3264;1
;tET10;33;4000;ET;0;2970;0
;tET6;11;3000;ET;0;2786;2
;tET7;220;3000;ET;0;2652;0
;tET12;484;4000;ET;1;2478;0
;tET16;104;4000;ET;2;2461;0
;tET11;21;3000;ET;3;2458;0
;tET18;174;4000;ET;3;2329;1
;tET2;237;3000;ET;3;1938;0
;tET8;98;3000;ET;3;1917;0
;tET13;262;3000;ET;3;1893;0
;tET15;141;3000;ET;4;1854;3
;tET1;28;2000;ET;4;1847;0
;tET4;58;3000;ET;5;1703;0
;tET9;72;2000;ET;5;1439;0
;tET19;51;2000;ET;6;1348;0
;tET0;2;2000;ET;6;1324;0
;tET3;15;2000;ET;6;1162;0
