tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;63;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET16;14;4000;ET;0;3972;3
;tET13;29;4000;ET;0;3920;2
;tET14;8;4000;ET;0;3778;1
;tET1;43;4000;ET;0;3598;0
;tET8;324;4000;ET;1;3134;2
;tET10;7;4000;ET;1;2996;0
;tET3;40;3000;ET;1;2923;0
;tET17;519;3000;ET;2;2830;0
;tET6;38;3000;ET;2;2561;1
;tET19;116;3000;ET;2;2389;0
;tET5;146;4000;ET;2;2332;0
;tET11;211;4000;ET;2;2180;0
;tET15;469;3000;ET;3;2000;0
;tET7;16;3000;ET;3;1540;0
;tET2;29;2000;ET;3;1402;0
;tET18;63;2000;ET;4;1250;0
;tET4;57;2000;ET;6;1139;0
;tET9;35;2000;ET;6;1132;0
;tET12;12;2000;ET;6;1115;3
;tET0;20;2000;ET;6;1027;0
