tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;42;4000;TT;7;4000;0
;tTT2;41;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;75;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;74;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET13;10;4000;ET;0;3579;1
;tET6;204;4000;ET;1;2993;0
;tET0;170;3000;ET;2;2529;0
;tET1;94;3000;ET;2;2492;0
;tET12;13;2000;ET;3;1914;0
;tET11;6;2000;ET;3;1912;0
;tET14;72;3000;ET;3;1790;1
;tET18;30;2000;ET;3;1716;0
;tET16;35;2000;ET;3;1709;0
;tET7;21;2000;ET;4;1703;1
;tET10;171;2000;ET;4;1688;0
;tET17;182;2000;ET;4;1661;0
;tET9;9;2000;ET;5;1549;0
;tET2;67;2000;ET;5;1490;0
;tET15;102;2000;ET;5;1429;1
;tET3;74;2000;ET;5;1332;0
;tET4;136;2000;ET;6;1288;1
;tET5;21;2000;ET;6;1186;0
;tET19;185;2000;ET;6;1170;0
;tET8;26;2000;ET;6;1014;0
