tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;35;2000;TT;7;2000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;56;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;67;3000;TT;7;3000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;33;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET11;35;4000;ET;0;3745;3
;tET4;136;4000;ET;0;3679;2
;tET16;150;4000;ET;0;3497;1
;tET10;266;4000;ET;0;3055;0
;tET0;66;3000;ET;1;2861;0
;tET9;209;4000;ET;1;2777;0
;tET14;158;4000;ET;1;2504;0
;tET1;98;4000;ET;1;2270;0
;tET2;383;3000;ET;2;2264;0
;tET15;141;4000;ET;2;2105;0
;tET19;117;4000;ET;3;2079;0
;tET7;20;2000;ET;3;1945;0
;tET13;8;2000;ET;4;1935;0
;tET8;16;3000;ET;4;1901;2
;tET3;233;3000;ET;4;1855;0
;tET18;5;3000;ET;4;1680;1
;tET6;177;3000;ET;5;1644;0
;tET17;9;2000;ET;5;1573;0
;tET12;86;2000;ET;6;1137;0
;tET5;43;2000;ET;6;1065;1
