tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;102;4000;TT;7;4000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;63;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;16;4000;TT;7;4000;0
;tET13;7;4000;ET;0;3508;1
;tET12;24;4000;ET;0;3201;0
;tET5;31;3000;ET;0;2926;1
;tET6;68;4000;ET;1;2845;0
;tET9;167;4000;ET;2;2745;0
;tET17;44;3000;ET;2;2578;0
;tET16;310;3000;ET;2;2491;0
;tET15;124;3000;ET;3;2277;1
;tET8;261;4000;ET;3;2236;1
;tET3;39;3000;ET;3;2113;0
;tET14;32;4000;ET;3;2104;1
;tET18;261;3000;ET;4;2047;0
;tET11;83;2000;ET;4;1978;0
;tET10;138;2000;ET;4;1969;0
;tET2;113;2000;ET;5;1856;0
;tET4;134;2000;ET;5;1707;0
;tET1;1;2000;ET;6;1692;0
;tET19;82;2000;ET;6;1594;0
;tET0;27;2000;ET;6;1226;0
;tET7;10;2000;ET;6;1053;0
