tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;44;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;45;3000;TT;7;3000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET2;342;4000;ET;0;3712;1
;tET7;209;4000;ET;0;3287;0
;tET16;175;3000;ET;0;2954;1
;tET13;47;4000;ET;0;2855;0
;tET4;182;3000;ET;1;2771;0
;tET8;38;4000;ET;2;2723;0
;tET18;74;3000;ET;2;2353;0
;tET6;39;4000;ET;2;2048;0
;tET1;151;2000;ET;2;1938;0
;tET5;76;3000;ET;3;1882;0
;tET0;264;2000;ET;3;1876;0
;tET15;3;3000;ET;3;1832;0
;tET9;140;2000;ET;4;1750;0
;tET12;35;3000;ET;4;1667;0
;tET17;93;2000;ET;5;1603;1
;tET19;1;2000;ET;5;1426;1
;tET14;28;2000;ET;5;1324;0
;tET3;20;2000;ET;6;1278;0
;tET11;1;2000;ET;6;1093;0
;tET10;9;2000;ET;6;1088;1
