tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;112;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;57;3000;TT;7;3000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;30;2000;TT;7;2000;0
;tET6;165;4000;ET;0;3933;1
;tET15;147;4000;ET;0;3870;1
;tET5;47;4000;ET;0;3075;0
;tET16;161;3000;ET;0;2542;1
;tET10;92;3000;ET;1;2156;1
;tET19;3;3000;ET;1;2127;0
;tET0;86;3000;ET;2;2016;0
;tET14;465;3000;ET;2;1979;0
;tET18;95;3000;ET;2;1725;0
;tET7;31;2000;ET;2;1711;0
;tET17;9;3000;ET;3;1674;1
;tET12;76;2000;ET;3;1659;0
;tET2;160;3000;ET;4;1641;0
;tET3;19;3000;ET;4;1529;1
;tET8;39;2000;ET;5;1370;0
;tET1;43;2000;ET;5;1304;1
;tET9;12;2000;ET;5;1244;1
;tET13;29;2000;ET;5;1215;0
;tET4;21;2000;ET;6;1180;0
;tET11;251;2000;ET;6;1128;0
