tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;49;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;37;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET7;24;4000;ET;0;3800;1
;tET2;32;4000;ET;0;3714;0
;tET0;105;4000;ET;0;3047;0
;tET5;45;4000;ET;0;3042;0
;tET8;86;4000;ET;0;2846;1
;tET3;37;4000;ET;1;2845;0
;tET11;525;4000;ET;1;2775;0
;tET18;105;4000;ET;1;2596;1
;tET13;44;3000;ET;1;2461;0
;tET10;6;4000;ET;2;2355;1
;tET19;93;3000;ET;2;2348;0
;tET9;20;4000;ET;2;2119;0
;tET6;206;2000;ET;3;1987;0
;tET17;46;2000;ET;4;1875;0
;tET4;294;3000;ET;5;1781;0
;tET1;27;2000;ET;6;1761;1
;tET16;247;3000;ET;6;1753;0
;tET15;19;2000;ET;6;1745;0
;tET14;77;2000;ET;6;1739;0
;tET12;87;2000;ET;6;1261;0
