tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;43;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;53;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET11;14;4000;ET;0;3829;3
;tET7;309;4000;ET;0;3753;2
;tET16;10;4000;ET;0;3410;1
;tET8;105;4000;ET;0;3155;0
;tET5;343;4000;ET;1;2962;1
;tET1;62;3000;ET;1;2651;0
;tET12;97;3000;ET;2;2595;0
;tET14;29;4000;ET;2;2138;0
;tET9;130;3000;ET;2;2048;3
;tET13;201;3000;ET;2;1991;0
;tET2;9;2000;ET;2;1969;0
;tET15;69;2000;ET;2;1746;0
;tET3;14;3000;ET;3;1735;0
;tET18;107;3000;ET;3;1672;1
;tET6;114;3000;ET;4;1643;0
;tET17;64;3000;ET;4;1642;0
;tET4;328;2000;ET;4;1584;0
;tET19;9;3000;ET;4;1576;0
;tET10;44;2000;ET;6;1210;2
;tET0;20;2000;ET;6;1147;1
