tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;49;4000;TT;7;4000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;33;3000;TT;7;3000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;45;2000;TT;7;2000;0
;tTT29;86;4000;TT;7;4000;0
;tET10;173;4000;ET;0;3670;1
;tET14;64;3000;ET;0;2890;1
;tET18;95;3000;ET;0;2884;1
;tET8;209;4000;ET;1;2860;1
;tET3;245;4000;ET;1;2803;0
;tET7;166;3000;ET;2;2786;0
;tET2;29;4000;ET;2;2731;0
;tET13;180;4000;ET;2;2473;0
;tET5;86;4000;ET;2;2379;0
;tET6;189;3000;ET;2;2225;0
;tET4;151;4000;ET;2;2150;0
;tET16;36;3000;ET;2;2006;0
;tET0;145;3000;ET;3;1960;1
;tET12;137;3000;ET;4;1777;0
;tET11;133;2000;ET;4;1730;1
;tET1;5;3000;ET;4;1720;1
;tET17;2;2000;ET;4;1713;0
;tET9;148;2000;ET;4;1468;1
;tET15;13;2000;ET;5;1405;0
;tET19;15;2000;ET;6;1190;0
