tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;54;4000;TT;7;4000;0
;tTT9;86;3000;TT;7;3000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET13;39;4000;ET;0;3675;3
;tET12;26;4000;ET;0;3583;2
;tET16;1134;4000;ET;1;3191;1
;tET9;18;4000;ET;1;2958;0
;tET11;59;4000;ET;1;2774;0
;tET17;16;3000;ET;1;2604;0
;tET4;29;4000;ET;2;2356;0
;tET2;59;3000;ET;2;2307;2
;tET6;10;3000;ET;3;2219;0
;tET18;96;2000;ET;3;1866;0
;tET19;31;3000;ET;3;1864;0
;tET14;33;2000;ET;4;1742;1
;tET1;203;2000;ET;4;1473;0
;tET15;52;2000;ET;4;1447;0
;tET0;83;2000;ET;5;1385;0
;tET3;18;2000;ET;5;1309;1
;tET8;29;2000;ET;5;1263;0
;tET7;20;2000;ET;6;1237;0
;tET5;113;2000;ET;6;1233;2
;tET10;31;2000;ET;6;1024;0
