tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;14;4000;TT;7;4000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;162;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET6;145;4000;ET;0;3406;3
;tET5;82;3000;ET;0;2832;2
;tET15;4;4000;ET;0;2768;1
;tET9;91;3000;ET;0;2635;1
;tET12;21;4000;ET;1;2486;0
;tET7;512;4000;ET;1;2466;0
;tET13;12;3000;ET;1;2431;0
;tET11;52;3000;ET;2;2399;0
;tET16;37;3000;ET;2;2274;0
;tET17;110;3000;ET;3;2228;0
;tET0;207;4000;ET;3;2209;0
;tET18;4;3000;ET;4;2153;3
;tET3;65;2000;ET;4;1946;0
;tET4;93;3000;ET;5;1919;0
;tET8;105;2000;ET;6;1902;0
;tET1;199;2000;ET;6;1899;0
;tET19;81;2000;ET;6;1683;0
;tET2;31;3000;ET;6;1637;0
;tET14;34;2000;ET;6;1397;0
;tET10;137;2000;ET;6;1068;0
