tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;85;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;36;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET17;173;4000;ET;0;3855;3
;tET7;1;4000;ET;0;3719;2
;tET2;844;4000;ET;1;3640;1
;tET13;87;4000;ET;2;3531;0
;tET11;77;3000;ET;2;2698;3
;tET4;145;4000;ET;2;2665;0
;tET18;40;4000;ET;3;2597;0
;tET19;15;3000;ET;3;2296;0
;tET1;31;3000;ET;4;2254;0
;tET6;58;2000;ET;4;1878;0
;tET9;79;2000;ET;4;1857;0
;tET10;43;2000;ET;4;1736;0
;tET16;233;3000;ET;4;1712;0
;tET5;1;2000;ET;5;1475;0
;tET12;64;2000;ET;5;1218;0
;tET15;17;2000;ET;5;1206;0
;tET14;116;2000;ET;6;1168;0
;tET8;96;2000;ET;6;1075;0
;tET0;30;2000;ET;6;1052;0
;tET3;22;2000;ET;6;1027;0
