tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;106;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;61;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;36;4000;TT;7;4000;0
;tET4;46;4000;ET;0;3676;1
;tET3;28;4000;ET;1;3412;0
;tET0;9;4000;ET;1;3349;0
;tET2;24;4000;ET;2;3086;0
;tET16;87;4000;ET;2;3059;0
;tET13;210;3000;ET;2;2947;1
;tET5;88;4000;ET;2;2736;0
;tET10;520;3000;ET;2;2679;0
;tET18;39;3000;ET;3;2670;1
;tET12;39;4000;ET;4;2550;0
;tET19;274;4000;ET;4;2368;0
;tET9;270;3000;ET;4;2314;0
;tET1;66;3000;ET;4;2288;0
;tET11;10;3000;ET;4;2144;0
;tET7;110;3000;ET;5;2113;0
;tET14;88;4000;ET;5;2059;1
;tET15;87;3000;ET;5;1963;0
;tET8;74;2000;ET;5;1738;0
;tET6;28;2000;ET;6;1677;0
;tET17;88;2000;ET;6;1419;0
