tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;27;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;52;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;76;4000;TT;7;4000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;112;4000;TT;7;4000;0
;tET12;382;4000;ET;1;3967;3
;tET7;89;4000;ET;1;3879;2
;tET11;46;4000;ET;1;3683;1
;tET14;105;4000;ET;1;3660;2
;tET5;46;4000;ET;2;3448;0
;tET10;16;3000;ET;3;2941;0
;tET16;64;4000;ET;3;2926;0
;tET6;228;3000;ET;4;2867;0
;tET8;91;4000;ET;4;2849;0
;tET18;327;3000;ET;4;2835;0
;tET9;65;3000;ET;4;2769;0
;tET1;12;3000;ET;4;2653;2
;tET0;251;4000;ET;5;2207;0
;tET4;130;4000;ET;5;2204;0
;tET19;86;3000;ET;6;2127;2
;tET13;8;3000;ET;6;2064;0
;tET2;253;3000;ET;6;2036;0
;tET15;8;2000;ET;6;1889;0
;tET3;16;3000;ET;6;1666;0
;tET17;121;2000;ET;6;1617;0
