tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;60;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;58;3000;TT;7;3000;0
;tTT12;68;4000;TT;7;4000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;95;4000;TT;7;4000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;48;4000;TT;7;4000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET15;43;4000;ET;0;3409;3
;tET6;81;3000;ET;0;2948;2
;tET0;634;3000;ET;1;2895;1
;tET4;149;4000;ET;1;2816;0
;tET12;277;4000;ET;1;2785;0
;tET13;100;3000;ET;1;2752;0
;tET5;244;4000;ET;3;2533;1
;tET7;22;3000;ET;3;2504;3
;tET1;14;3000;ET;3;2409;0
;tET17;23;4000;ET;3;2275;0
;tET2;1;4000;ET;3;2080;0
;tET18;12;2000;ET;4;1790;0
;tET14;145;2000;ET;4;1572;1
;tET16;59;2000;ET;4;1520;0
;tET10;7;2000;ET;4;1417;0
;tET3;5;2000;ET;4;1404;0
;tET19;3;2000;ET;4;1325;0
;tET9;65;2000;ET;6;1200;0
;tET8;171;2000;ET;6;1118;0
;tET11;4;2000;ET;6;1036;0
