tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;93;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;114;3000;TT;7;3000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;10;4000;TT;7;4000;0
;tET17;82;4000;ET;0;3453;1
;tET18;127;4000;ET;0;3428;1
;tET2;272;4000;ET;1;3283;0
;tET15;289;4000;ET;1;2958;0
;tET6;273;3000;ET;1;2943;1
;tET0;14;3000;ET;2;2883;0
;tET16;140;3000;ET;3;2611;1
;tET10;30;4000;ET;3;2472;0
;tET3;153;4000;ET;3;2471;0
;tET9;191;3000;ET;3;2450;0
;tET5;16;3000;ET;3;2346;0
;tET1;63;3000;ET;3;2103;0
;tET4;129;2000;ET;3;1939;0
;tET11;39;2000;ET;4;1917;0
;tET7;6;3000;ET;4;1852;0
;tET14;5;2000;ET;5;1716;0
;tET13;102;3000;ET;5;1701;0
;tET8;10;2000;ET;6;1455;0
;tET12;157;2000;ET;6;1440;1
;tET19;54;2000;ET;6;1117;1
