tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;65;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;175;4000;TT;7;4000;0
;tTT29;27;3000;TT;7;3000;0
;tET2;185;4000;ET;0;3962;2
;tET4;195;4000;ET;0;3760;1
;tET6;111;4000;ET;0;3062;0
;tET8;177;3000;ET;1;3000;0
;tET12;15;4000;ET;1;2985;0
;tET16;44;3000;ET;1;2963;0
;tET18;163;3000;ET;2;2921;0
;tET7;37;3000;ET;2;2823;2
;tET0;261;4000;ET;2;2733;0
;tET14;9;3000;ET;3;2511;0
;tET3;140;3000;ET;4;2472;0
;tET13;21;4000;ET;4;2190;0
;tET15;268;3000;ET;4;2056;2
;tET19;127;3000;ET;5;1989;0
;tET9;31;2000;ET;6;1963;1
;tET1;210;2000;ET;6;1874;1
;tET5;71;2000;ET;6;1629;0
;tET10;8;2000;ET;6;1306;0
;tET11;23;2000;ET;6;1283;2
;tET17;27;2000;ET;6;1120;0
