tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;76;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;71;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;43;4000;TT;7;4000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;3;4000;ET;0;3759;1
;tET2;144;4000;ET;0;3678;0
;tET0;11;4000;ET;0;3268;1
;tET9;153;4000;ET;1;3013;1
;tET18;43;4000;ET;1;3001;0
;tET6;66;3000;ET;1;2690;0
;tET11;4;3000;ET;2;2362;0
;tET14;17;3000;ET;2;2270;0
;tET17;568;3000;ET;3;2245;0
;tET7;185;3000;ET;3;2120;0
;tET4;84;3000;ET;3;2001;0
;tET15;136;2000;ET;3;1919;1
;tET19;71;3000;ET;4;1864;0
;tET1;110;2000;ET;4;1822;0
;tET12;118;2000;ET;4;1731;0
;tET16;43;3000;ET;4;1651;0
;tET3;122;3000;ET;5;1649;0
;tET13;34;2000;ET;5;1372;0
;tET10;16;2000;ET;5;1221;0
;tET8;42;2000;ET;6;1144;0
