tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;78;4000;TT;7;4000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET7;198;4000;ET;0;3843;2
;tET18;37;4000;ET;0;3666;1
;tET3;8;4000;ET;0;3611;0
;tET1;435;4000;ET;1;3289;0
;tET11;74;4000;ET;1;3188;0
;tET15;218;4000;ET;2;3167;0
;tET6;168;3000;ET;2;2555;0
;tET12;298;3000;ET;2;2494;0
;tET4;152;3000;ET;3;2311;2
;tET8;238;4000;ET;3;2191;0
;tET17;91;3000;ET;4;2160;0
;tET0;24;3000;ET;4;2050;2
;tET16;63;2000;ET;5;1824;0
;tET19;83;3000;ET;5;1814;0
;tET10;6;2000;ET;5;1756;2
;tET9;1;2000;ET;5;1532;0
;tET2;19;2000;ET;5;1189;0
;tET5;98;2000;ET;6;1181;2
;tET14;36;2000;ET;6;1105;2
;tET13;35;2000;ET;6;1043;0
