tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;75;4000;TT;7;4000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;28;4000;TT;7;4000;0
;tET11;45;4000;ET;0;3691;2
;tET8;14;4000;ET;0;3426;1
;tET14;77;3000;ET;0;2955;0
;tET19;8;3000;ET;0;2706;0
;tET3;23;4000;ET;1;2579;0
;tET4;192;3000;ET;2;2548;0
;tET15;370;3000;ET;2;2351;0
;tET12;146;3000;ET;2;2207;0
;tET17;24;4000;ET;3;2046;2
;tET1;103;2000;ET;4;1799;0
;tET5;99;2000;ET;4;1785;0
;tET16;7;2000;ET;5;1783;0
;tET18;154;3000;ET;5;1743;0
;tET0;13;2000;ET;5;1621;0
;tET2;187;2000;ET;5;1600;0
;tET6;115;3000;ET;6;1572;0
;tET9;28;2000;ET;6;1523;0
;tET13;53;2000;ET;6;1405;1
;tET10;135;2000;ET;6;1151;1
;tET7;23;2000;ET;6;1019;0
