tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;72;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;111;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;68;4000;TT;7;4000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;40;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET17;68;4000;ET;0;3727;2
;tET14;73;4000;ET;1;3695;1
;tET18;268;4000;ET;1;3622;0
;tET9;200;4000;ET;2;3468;0
;tET8;26;4000;ET;3;3434;0
;tET5;57;4000;ET;3;3404;0
;tET3;102;3000;ET;3;2989;0
;tET11;122;4000;ET;3;2646;1
;tET2;161;4000;ET;3;2583;0
;tET0;12;3000;ET;3;2390;0
;tET7;91;3000;ET;3;2346;0
;tET19;28;2000;ET;4;1906;0
;tET12;18;2000;ET;4;1874;0
;tET1;22;2000;ET;4;1826;2
;tET15;45;2000;ET;5;1794;1
;tET4;210;2000;ET;5;1729;2
;tET10;27;2000;ET;5;1568;0
;tET16;346;2000;ET;5;1350;0
;tET6;11;2000;ET;6;1042;0
;tET13;75;2000;ET;6;1038;0
