tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;24;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;36;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;50;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;68;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET5;183;4000;ET;0;3687;3
;tET1;160;4000;ET;0;3627;2
;tET13;11;4000;ET;0;3624;1
;tET16;8;4000;ET;1;3590;0
;tET8;125;4000;ET;1;3437;0
;tET15;114;4000;ET;1;3263;3
;tET3;121;3000;ET;1;2782;0
;tET2;166;3000;ET;3;2646;0
;tET12;49;3000;ET;3;2619;1
;tET10;106;3000;ET;3;2594;0
;tET17;2;4000;ET;3;2310;0
;tET4;28;3000;ET;3;2145;0
;tET6;304;3000;ET;3;2006;0
;tET19;181;2000;ET;4;1690;0
;tET18;250;2000;ET;4;1639;0
;tET11;83;3000;ET;5;1607;0
;tET0;14;2000;ET;5;1519;0
;tET14;31;2000;ET;6;1426;0
;tET7;40;2000;ET;6;1424;0
;tET9;18;2000;ET;6;1384;0
