tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;141;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET10;26;4000;ET;0;3997;2
;tET0;252;4000;ET;0;3704;1
;tET17;77;3000;ET;0;2884;0
;tET8;251;4000;ET;0;2700;0
;tET18;416;3000;ET;0;2530;0
;tET1;176;4000;ET;1;2511;0
;tET19;21;4000;ET;1;2508;0
;tET9;350;3000;ET;1;2415;0
;tET6;126;3000;ET;2;2162;0
;tET14;58;2000;ET;2;1866;2
;tET4;52;2000;ET;2;1851;0
;tET3;16;2000;ET;2;1775;0
;tET11;6;2000;ET;3;1751;1
;tET13;22;2000;ET;4;1740;0
;tET15;73;2000;ET;4;1732;1
;tET5;45;3000;ET;4;1706;0
;tET2;38;2000;ET;5;1481;0
;tET16;18;2000;ET;5;1314;0
;tET12;51;2000;ET;6;1260;2
;tET7;37;2000;ET;6;1114;0
