tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;68;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;50;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET8;233;4000;ET;0;3703;3
;tET0;392;4000;ET;0;3629;2
;tET11;57;4000;ET;1;3183;1
;tET5;7;3000;ET;1;2923;0
;tET19;97;3000;ET;1;2683;0
;tET6;165;3000;ET;1;2295;1
;tET2;67;3000;ET;1;2269;0
;tET9;28;3000;ET;2;2220;0
;tET10;41;4000;ET;2;2204;0
;tET13;81;4000;ET;2;2072;2
;tET7;5;3000;ET;3;1913;0
;tET4;129;2000;ET;3;1908;0
;tET15;9;2000;ET;4;1869;2
;tET16;34;2000;ET;4;1724;0
;tET12;53;2000;ET;4;1666;0
;tET14;288;2000;ET;4;1537;0
;tET18;123;2000;ET;5;1472;0
;tET3;34;2000;ET;6;1378;0
;tET1;58;2000;ET;6;1160;0
;tET17;32;2000;ET;6;1041;0
