tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;45;4000;TT;7;4000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;35;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;43;2000;TT;7;2000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;80;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET7;429;4000;ET;0;3924;1
;tET4;19;4000;ET;0;3901;0
;tET5;108;4000;ET;0;3705;0
;tET12;441;4000;ET;0;3202;1
;tET19;64;3000;ET;0;2867;0
;tET15;21;4000;ET;0;2832;0
;tET16;71;3000;ET;1;2469;0
;tET17;12;3000;ET;1;2276;0
;tET13;27;4000;ET;1;2125;0
;tET2;198;4000;ET;2;2099;1
;tET6;83;2000;ET;2;1980;0
;tET10;131;3000;ET;2;1966;0
;tET11;50;3000;ET;3;1883;0
;tET18;74;3000;ET;4;1845;0
;tET14;7;2000;ET;4;1712;0
;tET8;117;2000;ET;5;1698;0
;tET3;41;3000;ET;6;1622;1
;tET0;18;2000;ET;6;1559;0
;tET1;177;2000;ET;6;1230;0
;tET9;89;2000;ET;6;1108;0
