tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;34;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;65;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;117;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET17;47;4000;ET;0;3966;2
;tET15;33;4000;ET;0;3167;1
;tET5;107;4000;ET;0;3111;0
;tET0;157;3000;ET;1;2605;0
;tET2;95;4000;ET;1;2588;0
;tET3;228;4000;ET;2;2430;0
;tET12;252;4000;ET;2;2417;0
;tET7;579;4000;ET;2;2310;0
;tET8;63;4000;ET;3;2309;0
;tET14;81;4000;ET;3;2226;0
;tET18;119;3000;ET;3;2179;0
;tET13;104;2000;ET;4;1763;0
;tET9;94;2000;ET;4;1732;1
;tET10;28;2000;ET;5;1568;2
;tET11;38;2000;ET;5;1497;0
;tET1;57;2000;ET;6;1481;2
;tET16;87;2000;ET;6;1326;0
;tET19;8;2000;ET;6;1226;0
;tET4;54;2000;ET;6;1218;2
;tET6;9;2000;ET;6;1008;1
