tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;48;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;53;4000;TT;7;4000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;43;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET17;18;4000;ET;0;3918;1
;tET1;111;4000;ET;0;3546;0
;tET11;223;4000;ET;0;3297;0
;tET15;89;4000;ET;0;3150;0
;tET14;81;4000;ET;1;2840;1
;tET9;16;3000;ET;1;2662;0
;tET8;85;4000;ET;1;2652;0
;tET3;126;4000;ET;1;2632;0
;tET18;16;3000;ET;1;2365;1
;tET12;7;4000;ET;1;2263;0
;tET7;95;4000;ET;1;2198;0
;tET6;91;3000;ET;1;2162;1
;tET2;125;3000;ET;2;2132;1
;tET10;144;4000;ET;3;2113;0
;tET0;335;3000;ET;4;1997;0
;tET13;108;3000;ET;5;1791;0
;tET4;213;2000;ET;5;1626;0
;tET19;45;2000;ET;5;1252;0
;tET16;42;2000;ET;5;1201;0
;tET5;156;2000;ET;6;1100;1
