tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;81;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET13;116;4000;ET;0;3780;1
;tET10;86;4000;ET;1;3630;1
;tET9;383;4000;ET;1;3563;0
;tET7;97;4000;ET;1;2982;0
;tET17;1;3000;ET;1;2972;0
;tET2;74;3000;ET;1;2949;0
;tET15;16;4000;ET;2;2295;0
;tET18;273;4000;ET;2;2226;0
;tET1;21;4000;ET;3;2203;1
;tET3;235;4000;ET;3;2145;0
;tET12;336;3000;ET;4;1915;0
;tET8;129;2000;ET;4;1804;0
;tET11;12;2000;ET;4;1716;0
;tET19;59;2000;ET;4;1703;0
;tET14;175;2000;ET;4;1701;0
;tET6;46;2000;ET;5;1618;0
;tET4;68;3000;ET;5;1536;0
;tET16;23;2000;ET;5;1523;0
;tET5;18;2000;ET;6;1211;0
;tET0;13;2000;ET;6;1061;1
