tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;75;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;52;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;16;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;17;2000;TT;7;2000;0
;tET13;80;4000;ET;0;3522;2
;tET9;74;4000;ET;0;3419;1
;tET12;34;3000;ET;0;2972;0
;tET11;451;3000;ET;0;2859;0
;tET2;103;3000;ET;0;2652;0
;tET1;214;4000;ET;0;2607;2
;tET10;69;4000;ET;1;2567;0
;tET18;19;3000;ET;2;2252;0
;tET3;4;4000;ET;2;2109;0
;tET19;3;4000;ET;2;2070;0
;tET17;243;2000;ET;3;1919;0
;tET15;12;2000;ET;3;1876;0
;tET7;242;3000;ET;4;1871;0
;tET14;39;3000;ET;5;1839;0
;tET8;50;2000;ET;5;1827;0
;tET6;45;3000;ET;5;1731;1
;tET5;120;2000;ET;5;1482;0
;tET4;52;2000;ET;5;1367;0
;tET16;7;2000;ET;5;1255;0
;tET0;78;2000;ET;6;1162;2
