tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;78;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;72;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;45;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;37;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;77;4000;ET;0;3599;2
;tET14;81;4000;ET;0;3046;1
;tET2;163;3000;ET;0;2970;0
;tET10;158;3000;ET;1;2944;0
;tET11;42;4000;ET;1;2835;0
;tET13;50;3000;ET;1;2791;0
;tET0;77;3000;ET;1;2725;0
;tET8;111;3000;ET;1;2691;1
;tET7;114;3000;ET;2;2656;2
;tET18;167;4000;ET;2;2490;0
;tET9;207;4000;ET;2;2431;0
;tET1;119;3000;ET;3;1930;0
;tET6;30;2000;ET;4;1896;0
;tET5;39;2000;ET;5;1841;0
;tET16;7;2000;ET;5;1787;0
;tET12;117;2000;ET;5;1688;0
;tET3;7;2000;ET;5;1549;0
;tET17;78;2000;ET;5;1503;0
;tET15;234;2000;ET;6;1365;0
;tET4;79;2000;ET;6;1270;0
