tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;47;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;41;3000;TT;7;3000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;44;3000;TT;7;3000;0
;tTT23;72;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;27;4000;TT;7;4000;0
;tET15;44;4000;ET;0;3847;3
;tET1;342;4000;ET;0;3782;2
;tET3;72;4000;ET;0;3705;1
;tET9;21;4000;ET;0;2791;0
;tET14;10;4000;ET;0;2574;0
;tET18;54;3000;ET;1;2433;0
;tET6;199;4000;ET;2;2328;2
;tET8;93;4000;ET;2;2309;3
;tET0;88;3000;ET;2;2249;0
;tET5;24;4000;ET;2;2242;0
;tET10;7;2000;ET;3;1997;0
;tET17;30;2000;ET;4;1992;0
;tET16;35;3000;ET;4;1901;0
;tET12;505;3000;ET;5;1867;3
;tET2;19;2000;ET;5;1748;1
;tET11;53;2000;ET;5;1719;3
;tET7;167;2000;ET;6;1520;0
;tET4;23;2000;ET;6;1273;0
;tET13;181;2000;ET;6;1188;1
;tET19;68;2000;ET;6;1049;0
