tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;93;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;51;4000;TT;7;4000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;63;4000;TT;7;4000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET14;170;4000;ET;0;3889;1
;tET3;190;4000;ET;0;3223;0
;tET5;181;3000;ET;0;2974;0
;tET19;42;3000;ET;0;2871;0
;tET9;155;3000;ET;1;2857;0
;tET12;13;3000;ET;2;2821;0
;tET13;112;3000;ET;3;2742;0
;tET7;44;4000;ET;3;2520;0
;tET4;43;4000;ET;3;2451;0
;tET18;63;4000;ET;3;2404;1
;tET0;277;4000;ET;3;2312;0
;tET17;102;3000;ET;4;2213;0
;tET11;110;4000;ET;4;2109;1
;tET15;133;2000;ET;4;1980;0
;tET10;24;2000;ET;4;1794;0
;tET6;104;2000;ET;4;1700;0
;tET16;13;2000;ET;4;1656;0
;tET8;173;2000;ET;5;1599;0
;tET2;100;2000;ET;5;1394;0
;tET1;8;2000;ET;5;1272;1
