tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;70;4000;TT;7;4000;0
;tTT4;48;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;54;4000;TT;7;4000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;68;4000;TT;7;4000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET19;184;4000;ET;0;3667;3
;tET11;427;4000;ET;1;3640;2
;tET10;91;4000;ET;1;3055;1
;tET18;143;3000;ET;1;2911;0
;tET12;147;3000;ET;1;2814;0
;tET15;228;3000;ET;2;2745;0
;tET3;90;4000;ET;3;2695;1
;tET13;89;4000;ET;3;2431;0
;tET6;3;3000;ET;4;2287;0
;tET5;3;4000;ET;4;2057;3
;tET8;15;3000;ET;5;1967;0
;tET0;216;3000;ET;5;1703;0
;tET1;3;3000;ET;5;1686;0
;tET16;112;2000;ET;5;1633;0
;tET4;222;2000;ET;6;1616;0
;tET9;4;2000;ET;6;1567;0
;tET7;6;2000;ET;6;1557;3
;tET2;15;2000;ET;6;1353;0
;tET17;38;2000;ET;6;1124;0
;tET14;65;2000;ET;6;1103;0
