tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;85;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;45;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;59;3000;TT;7;3000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;41;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET13;454;4000;ET;0;3853;2
;tET18;47;4000;ET;0;3735;1
;tET11;107;4000;ET;0;3514;0
;tET12;367;4000;ET;1;3460;0
;tET17;96;4000;ET;2;3085;0
;tET19;19;3000;ET;2;2921;0
;tET14;117;4000;ET;2;2891;0
;tET16;18;3000;ET;2;2886;1
;tET1;35;3000;ET;2;2781;0
;tET3;45;4000;ET;3;2771;0
;tET6;98;4000;ET;3;2755;0
;tET8;190;4000;ET;4;2380;0
;tET7;119;3000;ET;4;2377;0
;tET9;22;3000;ET;5;2332;0
;tET4;35;3000;ET;5;2168;0
;tET0;37;4000;ET;5;2090;2
;tET5;197;3000;ET;6;2077;0
;tET2;94;3000;ET;6;1801;0
;tET15;52;2000;ET;6;1715;0
;tET10;214;2000;ET;6;1492;0
