tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;57;4000;TT;7;4000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;77;4000;TT;7;4000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;70;4000;ET;0;3798;2
;tET17;322;4000;ET;0;3757;1
;tET16;68;4000;ET;0;3718;0
;tET10;250;4000;ET;0;3110;0
;tET19;130;4000;ET;0;2796;0
;tET8;330;4000;ET;1;2692;0
;tET3;56;3000;ET;1;2605;0
;tET15;34;3000;ET;1;2435;0
;tET13;51;3000;ET;1;2251;0
;tET7;16;4000;ET;2;2102;2
;tET18;56;3000;ET;3;2001;0
;tET2;28;2000;ET;3;1583;0
;tET14;10;3000;ET;4;1553;0
;tET6;58;2000;ET;4;1487;0
;tET9;217;2000;ET;4;1483;0
;tET0;63;2000;ET;5;1446;0
;tET12;246;2000;ET;6;1310;0
;tET1;14;2000;ET;6;1183;0
;tET4;44;2000;ET;6;1168;0
;tET5;7;2000;ET;6;1112;1
