tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;88;3000;TT;7;3000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;10;4000;ET;0;3627;3
;tET7;25;4000;ET;0;3597;2
;tET5;271;4000;ET;0;3274;1
;tET10;93;3000;ET;0;2958;0
;tET2;158;3000;ET;1;2904;0
;tET11;94;3000;ET;1;2881;0
;tET8;104;4000;ET;2;2743;0
;tET6;407;4000;ET;2;2515;2
;tET19;255;4000;ET;2;2476;2
;tET15;54;4000;ET;2;2431;0
;tET0;26;3000;ET;2;2254;0
;tET3;50;2000;ET;3;1940;2
;tET4;63;3000;ET;3;1905;2
;tET1;237;2000;ET;3;1886;3
;tET9;21;3000;ET;4;1566;0
;tET16;111;2000;ET;4;1512;0
;tET18;42;2000;ET;4;1251;0
;tET17;39;2000;ET;6;1230;2
;tET12;46;2000;ET;6;1134;0
;tET14;14;2000;ET;6;1100;0
