tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;43;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;84;4000;TT;7;4000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET4;199;4000;ET;0;3748;3
;tET6;213;4000;ET;0;3531;2
;tET14;82;4000;ET;1;3531;1
;tET0;290;4000;ET;1;3474;0
;tET16;41;4000;ET;2;3028;1
;tET19;93;3000;ET;2;2592;0
;tET15;24;3000;ET;2;2527;0
;tET11;83;3000;ET;3;2473;0
;tET3;42;4000;ET;3;2210;0
;tET12;15;3000;ET;3;2177;3
;tET5;98;3000;ET;4;1972;0
;tET17;136;2000;ET;4;1962;0
;tET2;136;3000;ET;4;1946;0
;tET1;2;2000;ET;4;1914;0
;tET13;104;2000;ET;5;1904;1
;tET7;126;3000;ET;5;1768;0
;tET9;174;2000;ET;5;1654;0
;tET18;61;2000;ET;5;1567;3
;tET8;90;2000;ET;5;1293;0
;tET10;25;2000;ET;6;1168;1
