tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;79;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;60;4000;TT;7;4000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;47;3000;TT;7;3000;0
;tET12;209;4000;ET;0;3993;2
;tET14;109;4000;ET;0;3857;1
;tET16;39;4000;ET;0;3672;1
;tET10;351;4000;ET;1;3256;0
;tET4;120;4000;ET;2;3208;0
;tET0;148;3000;ET;2;2736;0
;tET1;164;3000;ET;2;2573;0
;tET5;122;3000;ET;2;2492;0
;tET18;9;3000;ET;2;2485;1
;tET8;136;3000;ET;2;2228;0
;tET3;181;3000;ET;2;2221;0
;tET11;45;2000;ET;3;1931;0
;tET15;257;3000;ET;4;1930;0
;tET9;25;2000;ET;4;1730;1
;tET17;18;2000;ET;4;1653;0
;tET7;13;2000;ET;4;1558;0
;tET13;51;2000;ET;4;1480;0
;tET6;3;2000;ET;6;1411;0
;tET2;147;2000;ET;6;1369;0
;tET19;14;2000;ET;6;1168;0
